,path,label,temp_id,client_id
2863,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3412.png,LUNG_OPACITY,7814980777854504837,17
2865,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2724.png,LUNG_OPACITY,282167963867918602,2
2873,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5739.png,LUNG_OPACITY,6235662298451413562,2
2875,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-416.png,LUNG_OPACITY,-2308028501707661409,11
2878,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2730.png,LUNG_OPACITY,3750716122457612361,1
2881,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-827.png,LUNG_OPACITY,-1420348072804447923,17
2883,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-833.png,LUNG_OPACITY,-8222080962843066635,5
2885,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1952.png,LUNG_OPACITY,-4780345351106597889,11
2893,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2297.png,LUNG_OPACITY,5188833186259334351,11
2900,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5275.png,LUNG_OPACITY,5597797126615294045,5
2901,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1013.png,LUNG_OPACITY,2122760786713353022,2
2903,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3610.png,LUNG_OPACITY,-8456582033038737909,11
2905,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2268.png,LUNG_OPACITY,-5959518541269996718,2
2911,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1761.png,LUNG_OPACITY,-2643840357920985079,1
2913,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4631.png,LUNG_OPACITY,-2224455255927147343,17
2914,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1991.png,LUNG_OPACITY,-8095478150492918149,11
2919,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4157.png,LUNG_OPACITY,2606721565597304962,2
2923,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2532.png,LUNG_OPACITY,-4567114477094610439,1
2924,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-172.png,LUNG_OPACITY,-4126987616637168678,2
2926,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1985.png,LUNG_OPACITY,1935993689985391011,11
2932,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1744.png,LUNG_OPACITY,-7790116308119651743,17
2936,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5250.png,LUNG_OPACITY,-6285083944534896123,17
2938,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1036.png,LUNG_OPACITY,294804258188785037,17
2939,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1750.png,LUNG_OPACITY,8593318900754180865,5
2940,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-619.png,LUNG_OPACITY,8103170170435159611,11
2941,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1988.png,LUNG_OPACITY,8032460095006753622,2
2944,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3147.png,LUNG_OPACITY,832191040270449871,11
2951,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5278.png,LUNG_OPACITY,-4855884105414598283,17
2954,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4166.png,LUNG_OPACITY,-9133631330761729423,17
2957,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2503.png,LUNG_OPACITY,3168786771552538637,17
2968,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4199.png,LUNG_OPACITY,-9158612056024066135,5
2975,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-802.png,LUNG_OPACITY,4266747222950326551,11
2980,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-180.png,LUNG_OPACITY,5638071254987061361,1
2981,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1977.png,LUNG_OPACITY,1720541186123487582,2
2987,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-369.png,LUNG_OPACITY,9139870874577271645,5
2988,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1546.png,LUNG_OPACITY,1120222654004412031,11
2994,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1234.png,LUNG_OPACITY,949467747224803051,11
3000,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2073.png,LUNG_OPACITY,4673841764956594225,5
3006,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3379.png,LUNG_OPACITY,8620122907211128422,2
3015,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1585.png,LUNG_OPACITY,4771704508415996962,2
3027,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2885.png,LUNG_OPACITY,-3333376735128638709,11
3033,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3231.png,LUNG_OPACITY,6336891149503116717,17
3034,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5640.png,LUNG_OPACITY,2001219913315982745,5
3035,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1426.png,LUNG_OPACITY,-7608442456408440659,1
3039,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2649.png,LUNG_OPACITY,-7162499034417759329,11
3050,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5668.png,LUNG_OPACITY,6012306467916107442,2
3057,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-235.png,LUNG_OPACITY,-3838748930940596923,17
3069,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5867.png,LUNG_OPACITY,-1915341575128135798,2
3070,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-590.png,LUNG_OPACITY,6966575753404906602,2
3072,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2339.png,LUNG_OPACITY,-7966072899448430889,11
3076,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-779.png,LUNG_OPACITY,2862160536291048301,1
3077,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1630.png,LUNG_OPACITY,5806232994697754577,17
3079,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3741.png,LUNG_OPACITY,-9174959982583409418,2
3082,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3755.png,LUNG_OPACITY,-7882763285950316323,17
3083,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5324.png,LUNG_OPACITY,8494291002723084642,2
3087,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4984.png,LUNG_OPACITY,-7089212398437007263,17
3095,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3769.png,LUNG_OPACITY,-2679564676732344958,2
3100,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-751.png,LUNG_OPACITY,-6296500794234532319,1
3102,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1618.png,LUNG_OPACITY,1624219894945506365,5
3103,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-962.png,LUNG_OPACITY,-7678024735068611818,2
3104,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5495.png,LUNG_OPACITY,8702530182204451541,1
3107,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1195.png,LUNG_OPACITY,-2905173084541430239,1
3110,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3796.png,LUNG_OPACITY,3051215902366759625,5
3122,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1802.png,LUNG_OPACITY,6812765370426736251,11
3128,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1180.png,LUNG_OPACITY,7941824097661424537,17
3129,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-977.png,LUNG_OPACITY,-7513697034198802458,2
3130,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4946.png,LUNG_OPACITY,5745987155270381757,17
3132,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4952.png,LUNG_OPACITY,-4540739589518195949,11
3134,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-963.png,LUNG_OPACITY,-3536590954038964539,1
3139,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3768.png,LUNG_OPACITY,-6484632055864072939,1
3148,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-744.png,LUNG_OPACITY,-1929238180762758819,1
3150,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4013.png,LUNG_OPACITY,-4876249969782421089,11
3151,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1143.png,LUNG_OPACITY,481049867660618281,1
3156,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5443.png,LUNG_OPACITY,2596795748594834497,17
3159,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-778.png,LUNG_OPACITY,-1489599250344148795,5
3160,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4749.png,LUNG_OPACITY,7485877551888577841,1
3161,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3026.png,LUNG_OPACITY,-6850891728406944995,5
3166,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3998.png,LUNG_OPACITY,-86535246912319575,5
3168,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1157.png,LUNG_OPACITY,4806316956211092682,2
3179,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1396.png,LUNG_OPACITY,-2722084312315722723,17
3183,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4563.png,LUNG_OPACITY,-489098310002007218,2
3184,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-552.png,LUNG_OPACITY,-2538313397761244159,1
3186,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4205.png,LUNG_OPACITY,-353316953258971855,5
3189,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2660.png,LUNG_OPACITY,9188008078434089437,17
3195,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3218.png,LUNG_OPACITY,1917159228563433717,17
3196,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4577.png,LUNG_OPACITY,8485050375618210242,2
3208,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1355.png,LUNG_OPACITY,5013444020529255965,5
3213,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3224.png,LUNG_OPACITY,-4834655098553860259,1
3220,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3387.png,LUNG_OPACITY,-2871708216539755283,17
3221,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1590.png,LUNG_OPACITY,9064608999673420057,17
3224,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2933.png,LUNG_OPACITY,7607484233647100282,2
3227,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3393.png,LUNG_OPACITY,-2936755284246810135,5
3232,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-426.png,LUNG_OPACITY,6102012006508238322,2
3235,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2700.png,LUNG_OPACITY,-5610051730104823289,11
3239,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-354.png,LUNG_OPACITY,-1509919333696276135,5
3241,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4403.png,LUNG_OPACITY,-1358597228410200478,2
3244,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3344.png,LUNG_OPACITY,2160878648304623745,5
3246,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5053.png,LUNG_OPACITY,8921349402959348942,2
3251,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5047.png,LUNG_OPACITY,5335633528936178397,17
3259,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3807.png,LUNG_OPACITY,-2888831483821165559,1
3261,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1962.png,LUNG_OPACITY,1301568474640741277,17
3264,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5292.png,LUNG_OPACITY,215464595529558217,17
3269,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4832.png,LUNG_OPACITY,2816085331777713222,2
3271,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-94.png,LUNG_OPACITY,-9181657189724507223,17
3273,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1786.png,LUNG_OPACITY,-5621458799653210969,11
3280,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-624.png,LUNG_OPACITY,7925606878610387345,5
3282,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2264.png,LUNG_OPACITY,3988843440572778051,11
3283,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4615.png,LUNG_OPACITY,2299624074631667062,2
3288,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-156.png,LUNG_OPACITY,-1035452306800902695,5
3298,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3146.png,LUNG_OPACITY,-8177681299220257255,5
3300,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4629.png,LUNG_OPACITY,6067793241665425951,11
3305,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5523.png,LUNG_OPACITY,6414192852679618977,17
3306,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3152.png,LUNG_OPACITY,6031460438574661077,17
3308,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3634.png,LUNG_OPACITY,-3054367758104045283,17
3322,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3636.png,LUNG_OPACITY,-5095111453584790503,17
3324,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-55.png,LUNG_OPACITY,6526577595855575341,1
3328,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4617.png,LUNG_OPACITY,-5241118579538264479,1
3333,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-626.png,LUNG_OPACITY,4213770671056166251,11
3334,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-140.png,LUNG_OPACITY,1567628150975589061,1
3340,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-154.png,LUNG_OPACITY,-4685097041787101423,17
3346,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2299.png,LUNG_OPACITY,-615451488640807015,5
3349,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1948.png,LUNG_OPACITY,1060003052315568761,1
3351,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-801.png,LUNG_OPACITY,-5899052034997020559,1
3352,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5290.png,LUNG_OPACITY,3390356469522975902,2
3357,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4824.png,LUNG_OPACITY,-6026668367162922475,5
3361,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3805.png,LUNG_OPACITY,-2439455161340125515,5
3372,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2058.png,LUNG_OPACITY,-8418226586936244519,1
3385,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-342.png,LUNG_OPACITY,-6237357147317127389,11
3403,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5938.png,LUNG_OPACITY,7029223791132573862,2
3407,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4398.png,LUNG_OPACITY,2640110252115216977,17
3409,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2919.png,LUNG_OPACITY,8298900200109156951,11
3414,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5125.png,LUNG_OPACITY,-8866744265038891858,2
3423,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3226.png,LUNG_OPACITY,-8891724846591394983,17
3426,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5131.png,LUNG_OPACITY,-7351576914252087863,17
3434,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-236.png,LUNG_OPACITY,2902861855720039891,11
3437,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4561.png,LUNG_OPACITY,-2036253877939452518,2
3438,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2110.png,LUNG_OPACITY,-5832497823915035403,17
3440,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2104.png,LUNG_OPACITY,-2111875253447035609,11
3442,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-222.png,LUNG_OPACITY,-2966985156473017395,5
3456,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-593.png,LUNG_OPACITY,1864840684106309441,1
3459,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2879.png,LUNG_OPACITY,-715338329308093535,5
3461,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5441.png,LUNG_OPACITY,7345298378281726262,2
3468,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1141.png,LUNG_OPACITY,-7014961031865023399,1
3475,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1633.png,LUNG_OPACITY,9182690386914795681,1
3478,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-752.png,LUNG_OPACITY,3392920222038893831,11
3490,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4944.png,LUNG_OPACITY,-2192892429746503929,11
3491,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-975.png,LUNG_OPACITY,1393199550412536085,5
3498,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1828.png,LUNG_OPACITY,-261104737822005923,17
3499,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4788.png,LUNG_OPACITY,6556592555736654797,17
3504,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-791.png,LUNG_OPACITY,7533049495825162077,17
3506,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3971.png,LUNG_OPACITY,-7387932236143035895,5
3508,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-785.png,LUNG_OPACITY,1516810226445289497,17
3509,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1814.png,LUNG_OPACITY,7512469424413411157,17
3512,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-784.png,LUNG_OPACITY,-3317635523522871279,1
3518,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1197.png,LUNG_OPACITY,6706765603848066025,5
3526,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-974.png,LUNG_OPACITY,4110881770703428811,11
3528,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5483.png,LUNG_OPACITY,-5904106696255658315,5
3529,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3794.png,LUNG_OPACITY,-3499509157520533909,11
3532,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2461.png,LUNG_OPACITY,-1235554536693809689,11
3535,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3019.png,LUNG_OPACITY,-6668955719531430069,11
3543,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4004.png,LUNG_OPACITY,8284989236101077821,1
3550,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5454.png,LUNG_OPACITY,-4950771310000388879,1
3555,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1140.png,LUNG_OPACITY,-6531962242507269275,5
3559,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4038.png,LUNG_OPACITY,-5873282361526787978,2
3562,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2878.png,LUNG_OPACITY,-3588516274621887418,2
3568,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1395.png,LUNG_OPACITY,-6101965195036132098,2
3570,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2688.png,LUNG_OPACITY,-6849473429741447658,2
3573,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5859.png,LUNG_OPACITY,8273313911474645545,5
3577,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4574.png,LUNG_OPACITY,6780575643410063551,11
3578,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4212.png,LUNG_OPACITY,4442010064821129991,11
3580,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-223.png,LUNG_OPACITY,431800249632716971,11
3581,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-237.png,LUNG_OPACITY,8886849235212574002,2
3582,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4206.png,LUNG_OPACITY,6539744069774752685,5
3583,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3569.png,LUNG_OPACITY,-3566608931488140719,1
3586,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2111.png,LUNG_OPACITY,-7584566507886135438,2
3587,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4560.png,LUNG_OPACITY,-160682340158721569,11
3589,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-1418.png,LUNG_OPACITY,5376676056053932337,17
3600,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2893.png,LUNG_OPACITY,6785186324611985782,2
3601,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3555.png,LUNG_OPACITY,3473575196695558751,11
3608,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-394.png,LUNG_OPACITY,-196200202075634698,2
3609,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2918.png,LUNG_OPACITY,1265464416821148562,2
3610,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-380.png,LUNG_OPACITY,-1177590282441737938,2
3616,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2930.png,LUNG_OPACITY,3036508477867843171,11
3619,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5093.png,LUNG_OPACITY,-5871100847373982989,11
3623,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-431.png,LUNG_OPACITY,7357495963638398217,17
3624,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4400.png,LUNG_OPACITY,6525237609133176262,2
3627,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2717.png,LUNG_OPACITY,7661477215725171625,5
3632,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-2703.png,LUNG_OPACITY,-7014726261166075989,11
3633,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-4372.png,LUNG_OPACITY,-6005951783652534329,11
3636,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-425.png,LUNG_OPACITY,3374056046533743045,5
3637,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-3353.png,LUNG_OPACITY,5602188052551443162,2
3638,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5722.png,LUNG_OPACITY,-2536369855487453883,17
3643,/Users/admin/Desktop/Praksa/covid_raw/LUNG_OPACITY/Lung_Opacity-5050.png,LUNG_OPACITY,1458256821516827002,2
