path,label
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0937.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0274.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1630.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1624.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0466.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1744.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1750.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0664.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1220.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0894.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1585.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0856.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0895.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0881.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1209.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0498.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1745.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0467.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1194.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0249.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0507.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1382.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0739.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_1433.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/MON/MON_0077.jpg,MON
/Users/admin/Desktop/Praksa/AML/Proba/PMO/PMO_0023.jpg,PMO
/Users/admin/Desktop/Praksa/AML/Proba/PMO/PMO_0008.jpg,PMO
/Users/admin/Desktop/Praksa/AML/Proba/PMO/PMO_0030.jpg,PMO
/Users/admin/Desktop/Praksa/AML/Proba/PMO/PMO_0019.jpg,PMO
/Users/admin/Desktop/Praksa/AML/Proba/PMO/PMO_0026.jpg,PMO
/Users/admin/Desktop/Praksa/AML/Proba/PMO/PMO_0068.jpg,PMO
/Users/admin/Desktop/Praksa/AML/Proba/PMO/PMO_0042.jpg,PMO
/Users/admin/Desktop/Praksa/AML/Proba/PMO/PMO_0047.jpg,PMO
/Users/admin/Desktop/Praksa/AML/Proba/PMO/PMO_0050.jpg,PMO
/Users/admin/Desktop/Praksa/AML/Proba/PMO/PMO_0048.jpg,PMO
/Users/admin/Desktop/Praksa/AML/Proba/PMO/PMO_0062.jpg,PMO
/Users/admin/Desktop/Praksa/AML/Proba/PMO/PMO_0065.jpg,PMO
/Users/admin/Desktop/Praksa/AML/Proba/PMO/PMO_0003.jpg,PMO
/Users/admin/Desktop/Praksa/AML/Proba/PMO/PMO_0014.jpg,PMO
/Users/admin/Desktop/Praksa/AML/Proba/PMO/PMO_0015.jpg,PMO
/Users/admin/Desktop/Praksa/AML/Proba/PMO/PMO_0004.jpg,PMO
/Users/admin/Desktop/Praksa/AML/Proba/PMO/PMO_0012.jpg,PMO
/Users/admin/Desktop/Praksa/AML/Proba/MMZ/MMZ_0001.jpg,MMZ
/Users/admin/Desktop/Praksa/AML/Proba/MMZ/MMZ_0005.jpg,MMZ
/Users/admin/Desktop/Praksa/AML/Proba/MMZ/MMZ_0012.jpg,MMZ
/Users/admin/Desktop/Praksa/AML/Proba/EBO/EBO_0056.jpg,EBO
/Users/admin/Desktop/Praksa/AML/Proba/EBO/EBO_0069.jpg,EBO
/Users/admin/Desktop/Praksa/AML/Proba/EBO/EBO_0051.jpg,EBO
/Users/admin/Desktop/Praksa/AML/Proba/EBO/EBO_0052.jpg,EBO
/Users/admin/Desktop/Praksa/AML/Proba/EBO/EBO_0034.jpg,EBO
/Users/admin/Desktop/Praksa/AML/Proba/EBO/EBO_0021.jpg,EBO
/Users/admin/Desktop/Praksa/AML/Proba/EBO/EBO_0036.jpg,EBO
/Users/admin/Desktop/Praksa/AML/Proba/EBO/EBO_0033.jpg,EBO
/Users/admin/Desktop/Praksa/AML/Proba/EBO/EBO_0025.jpg,EBO
/Users/admin/Desktop/Praksa/AML/Proba/EBO/EBO_0015.jpg,EBO
/Users/admin/Desktop/Praksa/AML/Proba/EBO/EBO_0014.jpg,EBO
/Users/admin/Desktop/Praksa/AML/Proba/EBO/EBO_0003.jpg,EBO
/Users/admin/Desktop/Praksa/AML/Proba/EBO/EBO_0006.jpg,EBO
/Users/admin/Desktop/Praksa/AML/Proba/EBO/EBO_0005.jpg,EBO
/Users/admin/Desktop/Praksa/AML/Proba/EBO/EBO_0062.jpg,EBO
/Users/admin/Desktop/Praksa/AML/Proba/EBO/EBO_0075.jpg,EBO
/Users/admin/Desktop/Praksa/AML/Proba/EBO/EBO_0060.jpg,EBO
/Users/admin/Desktop/Praksa/AML/Proba/EBO/EBO_0071.jpg,EBO
/Users/admin/Desktop/Praksa/AML/Proba/EBO/EBO_0067.jpg,EBO
/Users/admin/Desktop/Praksa/AML/Proba/MYB/MYB_0028.jpg,MYB
/Users/admin/Desktop/Praksa/AML/Proba/MYB/MYB_0017.jpg,MYB
/Users/admin/Desktop/Praksa/AML/Proba/MYB/MYB_0012.jpg,MYB
/Users/admin/Desktop/Praksa/AML/Proba/MYB/MYB_0004.jpg,MYB
/Users/admin/Desktop/Praksa/AML/Proba/MYB/MYB_0042.jpg,MYB
/Users/admin/Desktop/Praksa/AML/Proba/MYB/MYB_0020.jpg,MYB
/Users/admin/Desktop/Praksa/AML/Proba/MYB/MYB_0035.jpg,MYB
/Users/admin/Desktop/Praksa/AML/Proba/MYB/MYB_0022.jpg,MYB
/Users/admin/Desktop/Praksa/AML/Proba/MYB/MYB_0027.jpg,MYB
/Users/admin/Desktop/Praksa/AML/Proba/MYB/MYB_0024.jpg,MYB
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3724.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_8117.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1899.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2348.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5341.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6890.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2406.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7218.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2360.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0563.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4063.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6847.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3081.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1682.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3903.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6338.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7026.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5157.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7740.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7754.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3532.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1443.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2162.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0013.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2610.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1319.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4507.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3283.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2823.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6489.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2189.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7973.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1523.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3452.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1251.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3446.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3320.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0629.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2016.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6270.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7608.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2764.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0615.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4498.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0198.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2943.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7185.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7807.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1047.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3650.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2228.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7350.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3122.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3644.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4103.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0403.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2200.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7378.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2566.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1084.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5584.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6099.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2599.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1912.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3862.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7386.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3686.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1085.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7392.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6067.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3679.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0370.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2573.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6073.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7345.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7423.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3889.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0358.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1720.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3137.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5963.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2942.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7190.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3490.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0172.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4472.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_8248.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3309.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4300.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6517.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4328.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6259.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7147.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3335.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7153.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3453.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5817.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5181.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1481.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3282.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6477.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4260.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3269.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_8328.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4512.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0012.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_8466.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1442.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5630.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0748.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1330.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4248.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1867.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1683.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7594.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4089.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0589.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4704.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0204.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5368.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4710.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0576.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2349.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_8102.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0238.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3731.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6885.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_8116.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5342.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7233.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3055.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_8114.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1130.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3727.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1118.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2411.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4706.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0574.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4074.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6850.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5381.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1681.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4935.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3914.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6878.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2149.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_8302.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0038.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3531.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7743.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_8316.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6313.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2613.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6475.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2607.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2161.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7019.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2834.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7780.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5829.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1497.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2808.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3323.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1252.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5034.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6529.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_8262.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2029.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0616.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4470.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5008.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0164.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4464.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6298.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2798.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7838.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5785.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_8289.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0819.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3647.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6059.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_8074.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3135.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7353.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5222.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2565.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6065.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0400.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5578.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0366.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6924.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7384.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5587.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1087.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6918.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3874.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3861.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5586.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0398.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3691.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7385.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2216.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6070.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7408.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2564.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0415.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_8061.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4883.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1045.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4129.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5551.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7346.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7811.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_8288.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2955.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5784.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6299.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3487.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4303.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0603.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2000.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7178.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2766.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0159.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3450.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2028.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_8263.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3322.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2982.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5814.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7971.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7781.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0788.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1482.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2835.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5169.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0777.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4511.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6312.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4263.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_8471.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3242.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0993.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0987.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4539.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1327.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1870.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3915.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1694.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5380.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6851.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2389.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6104.jpg,NGS
